"species","island","bill_length_mm","bill_depth_mm","flipper_length_mm","body_mass_g","sex"
"Adelie","Torgersen",35.9,16.6,190,3050,"female"
"Adelie","Torgersen",43.1,19.2,197,3500,"male"
"Adelie","Biscoe",45.6,20.3,191,4600,"male"
"Adelie","Biscoe",39.7,18.9,184,3550,"male"
"Adelie","Dream",37.3,17.8,191,3350,"female"
"Adelie","Torgersen",42,20.2,190,4250,NA
"Adelie","Torgersen",41.1,18.6,189,3325,"male"
"Adelie","Torgersen",37.2,19.4,184,3900,"male"
"Adelie","Dream",37.5,18.5,199,4475,"male"
"Adelie","Torgersen",40.6,19,199,4000,"male"
"Adelie","Torgersen",NA,NA,NA,NA,NA
"Adelie","Biscoe",39.6,20.7,191,3900,"female"
"Adelie","Dream",40.3,18.5,196,4350,"male"
"Adelie","Biscoe",38.1,17,181,3175,"female"
"Adelie","Torgersen",41.1,17.6,182,3200,"female"
"Adelie","Dream",36.9,18.6,189,3500,"female"
"Adelie","Torgersen",38.8,17.6,191,3275,"female"
"Adelie","Dream",39.5,16.7,178,3250,"female"
"Adelie","Torgersen",46,21.5,194,4200,"male"
"Adelie","Biscoe",37.7,16,183,3075,"female"
"Adelie","Torgersen",42.1,19.1,195,4000,"male"
"Adelie","Dream",42.3,21.2,191,4150,"male"
"Adelie","Biscoe",42.7,18.3,196,4075,"male"
"Adelie","Torgersen",42.8,18.5,195,4250,"male"
"Adelie","Torgersen",37.7,19.8,198,3500,"male"
"Adelie","Dream",36.4,17,195,3325,"female"
"Adelie","Dream",41.1,19,182,3425,"male"
"Adelie","Dream",36,17.8,195,3450,"female"
"Adelie","Dream",38.1,17.6,187,3425,"female"
"Adelie","Biscoe",38.8,17.2,180,3800,"male"
"Adelie","Dream",36.5,18,182,3150,"female"
"Adelie","Torgersen",44.1,18,210,4000,"male"
"Adelie","Dream",36.3,19.5,190,3800,"male"
"Adelie","Dream",37.8,18.1,193,3750,"male"
"Adelie","Dream",39.6,18.8,190,4600,"male"
"Adelie","Biscoe",41.4,18.6,191,3700,"male"
"Adelie","Torgersen",38.9,17.8,181,3625,"female"
"Adelie","Torgersen",39.7,18.4,190,3900,"male"
"Adelie","Biscoe",41.1,19.1,188,4100,"male"
"Adelie","Biscoe",40.5,17.9,187,3200,"female"
"Adelie","Dream",38.8,20,190,3950,"male"
"Adelie","Torgersen",39.1,18.7,181,3750,"male"
"Adelie","Biscoe",38.2,18.1,185,3950,"male"
"Adelie","Torgersen",40.9,16.8,191,3700,"female"
"Adelie","Biscoe",40.5,18.9,180,3950,"male"
"Adelie","Torgersen",39,17.1,191,3050,"female"
"Adelie","Biscoe",35,17.9,190,3450,"female"
"Adelie","Torgersen",38.6,17,188,2900,"female"
"Adelie","Torgersen",38.7,19,195,3450,"female"
"Adelie","Torgersen",36.2,16.1,187,3550,"female"
"Adelie","Biscoe",38.1,16.5,198,3825,"female"
"Adelie","Torgersen",38.6,21.2,191,3800,"male"
"Adelie","Dream",40.8,18.4,195,3900,"male"
"Adelie","Torgersen",41.5,18.3,195,4300,"male"
"Adelie","Dream",40.2,20.1,200,3975,"male"
"Adelie","Biscoe",39,17.5,186,3550,"female"
"Adelie","Torgersen",34.6,21.1,198,4400,"male"
"Adelie","Dream",40.7,17,190,3725,"male"
"Adelie","Dream",41.1,17.5,190,3900,"male"
"Adelie","Biscoe",35.7,16.9,185,3150,"female"
"Adelie","Torgersen",36.7,19.3,193,3450,"female"
"Adelie","Torgersen",33.5,19,190,3600,"female"
"Adelie","Dream",32.1,15.5,188,3050,"female"
"Adelie","Dream",40.8,18.9,208,4300,"male"
"Adelie","Dream",39.2,21.1,196,4150,"male"
"Adelie","Dream",36,17.9,190,3450,"female"
"Adelie","Biscoe",41.3,21.1,195,4400,"male"
"Adelie","Torgersen",40.3,18,195,3250,"female"
"Adelie","Biscoe",38.6,17.2,199,3750,"female"
"Adelie","Biscoe",35.5,16.2,195,3350,"female"
"Adelie","Biscoe",35.9,19.2,189,3800,"female"
"Adelie","Dream",38.1,18.6,190,3700,"female"
"Adelie","Biscoe",37.7,18.7,180,3600,"male"
"Adelie","Torgersen",35.7,17,189,3350,"female"
"Adelie","Torgersen",42.5,20.7,197,4500,"male"
"Adelie","Torgersen",38.5,17.9,190,3325,"female"
"Adelie","Torgersen",39.3,20.6,190,3650,"male"
"Adelie","Dream",37,16.9,185,3000,"female"
"Adelie","Dream",39.7,17.9,193,4250,"male"
"Chinstrap","Dream",49.7,18.6,195,3600,"male"
"Chinstrap","Dream",46.4,18.6,190,3450,"female"
"Chinstrap","Dream",50.5,19.6,201,4050,"male"
"Chinstrap","Dream",45.4,18.7,188,3525,"female"
"Chinstrap","Dream",50.9,17.9,196,3675,"female"
"Chinstrap","Dream",50.3,20,197,3300,"male"
"Chinstrap","Dream",46.8,16.5,189,3650,"female"
"Chinstrap","Dream",50.8,18.5,201,4450,"male"
"Chinstrap","Dream",52,19,197,4150,"male"
"Chinstrap","Dream",50.7,19.7,203,4050,"male"
"Chinstrap","Dream",49.8,17.3,198,3675,"female"
"Chinstrap","Dream",50.2,18.8,202,3800,"male"
"Chinstrap","Dream",46.9,16.6,192,2700,"female"
"Chinstrap","Dream",52,20.7,210,4800,"male"
"Chinstrap","Dream",51.3,19.9,198,3700,"male"
"Chinstrap","Dream",51.5,18.7,187,3250,"male"
"Chinstrap","Dream",46,18.9,195,4150,"female"
"Chinstrap","Dream",58,17.8,181,3700,"female"
"Chinstrap","Dream",50,19.5,196,3900,"male"
"Chinstrap","Dream",46.2,17.5,187,3650,"female"
"Chinstrap","Dream",54.2,20.8,201,4300,"male"
"Chinstrap","Dream",45.2,17.8,198,3950,"female"
"Chinstrap","Dream",46.5,17.9,192,3500,"female"
"Chinstrap","Dream",51.9,19.5,206,3950,"male"
"Chinstrap","Dream",50.5,18.4,200,3400,"female"
"Chinstrap","Dream",47,17.3,185,3700,"female"
"Chinstrap","Dream",42.5,17.3,187,3350,"female"
"Chinstrap","Dream",46.4,17.8,191,3700,"female"
"Chinstrap","Dream",46.6,17.8,193,3800,"female"
"Chinstrap","Dream",45.2,16.6,191,3250,"female"
"Chinstrap","Dream",51.3,19.2,193,3650,"male"
"Chinstrap","Dream",45.7,17.3,193,3600,"female"
"Chinstrap","Dream",45.6,19.4,194,3525,"female"
"Chinstrap","Dream",42.4,17.3,181,3600,"female"
"Chinstrap","Dream",46.1,18.2,178,3250,"female"
"Gentoo","Biscoe",44.4,17.3,219,5250,"male"
"Gentoo","Biscoe",59.6,17,230,6050,"male"
"Gentoo","Biscoe",45.2,16.4,223,5950,"male"
"Gentoo","Biscoe",46.2,14.9,221,5300,"male"
"Gentoo","Biscoe",47.5,14.2,209,4600,"female"
"Gentoo","Biscoe",50.5,15.9,225,5400,"male"
"Gentoo","Biscoe",46.8,15.4,215,5150,"male"
"Gentoo","Biscoe",48.8,16.2,222,6000,"male"
"Gentoo","Biscoe",46.1,13.2,211,4500,"female"
"Gentoo","Biscoe",45.8,14.2,219,4700,"female"
"Gentoo","Biscoe",49.1,14.5,212,4625,"female"
"Gentoo","Biscoe",46.2,14.1,217,4375,"female"
"Gentoo","Biscoe",43.3,14,208,4575,"female"
"Gentoo","Biscoe",48.2,14.3,210,4600,"female"
"Gentoo","Biscoe",46.1,15.1,215,5100,"male"
"Gentoo","Biscoe",50.8,17.3,228,5600,"male"
"Gentoo","Biscoe",45,15.4,220,5050,"male"
"Gentoo","Biscoe",47.8,15,215,5650,"male"
"Gentoo","Biscoe",NA,NA,NA,NA,NA
"Gentoo","Biscoe",49.3,15.7,217,5850,"male"
"Gentoo","Biscoe",42,13.5,210,4150,"female"
"Gentoo","Biscoe",48.1,15.1,209,5500,"male"
"Gentoo","Biscoe",50.1,15,225,5000,"male"
"Gentoo","Biscoe",47.2,15.5,215,4975,"female"
"Gentoo","Biscoe",48.7,14.1,210,4450,"female"
"Gentoo","Biscoe",44.5,14.3,216,4100,NA
"Gentoo","Biscoe",50,15.2,218,5700,"male"
"Gentoo","Biscoe",50,16.3,230,5700,"male"
"Gentoo","Biscoe",49.9,16.1,213,5400,"male"
"Gentoo","Biscoe",40.9,13.7,214,4650,"female"
"Gentoo","Biscoe",46.2,14.4,214,4650,NA
"Gentoo","Biscoe",50.5,15.9,222,5550,"male"
"Gentoo","Biscoe",47.5,15,218,4950,"female"
"Gentoo","Biscoe",49.8,15.9,229,5950,"male"
"Gentoo","Biscoe",45.3,13.8,208,4200,"female"
"Gentoo","Biscoe",42.8,14.2,209,4700,"female"
"Gentoo","Biscoe",50.8,15.7,226,5200,"male"
"Gentoo","Biscoe",47.2,13.7,214,4925,"female"
"Gentoo","Biscoe",44,13.6,208,4350,"female"
"Gentoo","Biscoe",45.5,15,220,5000,"male"
"Gentoo","Biscoe",46.6,14.2,210,4850,"female"
"Gentoo","Biscoe",42.6,13.7,213,4950,"female"
"Gentoo","Biscoe",45.1,14.4,210,4400,"female"
"Gentoo","Biscoe",51.3,14.2,218,5300,"male"
"Gentoo","Biscoe",45.1,14.5,215,5000,"female"
"Gentoo","Biscoe",52.1,17,230,5550,"male"
"Gentoo","Biscoe",51.1,16.3,220,6000,"male"
"Gentoo","Biscoe",51.1,16.5,225,5250,"male"
"Gentoo","Biscoe",47.3,15.3,222,5250,"male"
"Gentoo","Biscoe",47.5,14,212,4875,"female"
"Gentoo","Biscoe",46.5,14.8,217,5200,"female"
"Gentoo","Biscoe",44.5,14.7,214,4850,"female"
"Gentoo","Biscoe",49.4,15.8,216,4925,"male"
"Gentoo","Biscoe",49.1,15,228,5500,"male"
"Gentoo","Biscoe",46.5,14.4,217,4900,"female"
"Gentoo","Biscoe",48.5,14.1,220,5300,"male"
"Gentoo","Biscoe",47.6,14.5,215,5400,"male"
"Gentoo","Biscoe",49.5,16.1,224,5650,"male"
"Gentoo","Biscoe",46.3,15.8,215,5050,"male"
"Gentoo","Biscoe",45.8,14.6,210,4200,"female"
"Gentoo","Biscoe",46.8,16.1,215,5500,"male"
"Gentoo","Biscoe",49.1,14.8,220,5150,"female"
"Gentoo","Biscoe",43.6,13.9,217,4900,"female"
"Gentoo","Biscoe",45.5,13.7,214,4650,"female"
